file_name,answer
7019.wav,샘플입니다
7020.wav,샘플입니다
7021.wav,샘플입니다
7022.wav,샘플입니다
7023.wav,샘플입니다
7024.wav,샘플입니다
7025.wav,샘플입니다
7026.wav,샘플입니다
7027.wav,샘플입니다
7028.wav,샘플입니다
7029.wav,샘플입니다
7030.wav,샘플입니다
7031.wav,샘플입니다
7032.wav,샘플입니다
7033.wav,샘플입니다
7034.wav,샘플입니다
7035.wav,샘플입니다
7036.wav,샘플입니다
7037.wav,샘플입니다
7038.wav,샘플입니다
7039.wav,샘플입니다
7040.wav,샘플입니다
7041.wav,샘플입니다
7042.wav,샘플입니다
7043.wav,샘플입니다
7044.wav,샘플입니다
7045.wav,샘플입니다
7046.wav,샘플입니다
7047.wav,샘플입니다
7048.wav,샘플입니다
7049.wav,샘플입니다
7050.wav,샘플입니다
7051.wav,샘플입니다
7052.wav,샘플입니다
7053.wav,샘플입니다
7054.wav,샘플입니다
7055.wav,샘플입니다
7056.wav,샘플입니다
7057.wav,샘플입니다
7058.wav,샘플입니다
7059.wav,샘플입니다
7060.wav,샘플입니다
7061.wav,샘플입니다
7062.wav,샘플입니다
7063.wav,샘플입니다
7064.wav,샘플입니다
7065.wav,샘플입니다
7066.wav,샘플입니다
7067.wav,샘플입니다
7068.wav,샘플입니다
7069.wav,샘플입니다
7070.wav,샘플입니다
7071.wav,샘플입니다
7072.wav,샘플입니다
7073.wav,샘플입니다
7074.wav,샘플입니다
7075.wav,샘플입니다
7076.wav,샘플입니다
7077.wav,샘플입니다
7078.wav,샘플입니다
7079.wav,샘플입니다
7080.wav,샘플입니다
7081.wav,샘플입니다
7082.wav,샘플입니다
7083.wav,샘플입니다
7084.wav,샘플입니다
7085.wav,샘플입니다
7086.wav,샘플입니다
7087.wav,샘플입니다
7088.wav,샘플입니다
7089.wav,샘플입니다
7090.wav,샘플입니다
7091.wav,샘플입니다
7092.wav,샘플입니다
7093.wav,샘플입니다
7094.wav,샘플입니다
7095.wav,샘플입니다
7096.wav,샘플입니다
7097.wav,샘플입니다
7098.wav,샘플입니다
7099.wav,샘플입니다
7100.wav,샘플입니다
7101.wav,샘플입니다
7102.wav,샘플입니다
7103.wav,샘플입니다
7104.wav,샘플입니다
7105.wav,샘플입니다
7106.wav,샘플입니다
7107.wav,샘플입니다
7108.wav,샘플입니다
7109.wav,샘플입니다
7110.wav,샘플입니다
7111.wav,샘플입니다
7112.wav,샘플입니다
7113.wav,샘플입니다
7114.wav,샘플입니다
7115.wav,샘플입니다
7116.wav,샘플입니다
7117.wav,샘플입니다
7118.wav,샘플입니다
7119.wav,샘플입니다
7120.wav,샘플입니다
7121.wav,샘플입니다
7122.wav,샘플입니다
7123.wav,샘플입니다
7124.wav,샘플입니다
7125.wav,샘플입니다
7126.wav,샘플입니다
7127.wav,샘플입니다
7128.wav,샘플입니다
7129.wav,샘플입니다
7130.wav,샘플입니다
7131.wav,샘플입니다
7132.wav,샘플입니다
7133.wav,샘플입니다
7134.wav,샘플입니다
7135.wav,샘플입니다
7136.wav,샘플입니다
7137.wav,샘플입니다
7138.wav,샘플입니다
7139.wav,샘플입니다
7140.wav,샘플입니다
7141.wav,샘플입니다
7142.wav,샘플입니다
7143.wav,샘플입니다
7144.wav,샘플입니다
7145.wav,샘플입니다
7146.wav,샘플입니다
7147.wav,샘플입니다
7148.wav,샘플입니다
7149.wav,샘플입니다
7150.wav,샘플입니다
7151.wav,샘플입니다
7152.wav,샘플입니다
7153.wav,샘플입니다
7154.wav,샘플입니다
7155.wav,샘플입니다
7156.wav,샘플입니다
7157.wav,샘플입니다
7158.wav,샘플입니다
7159.wav,샘플입니다
7160.wav,샘플입니다
7161.wav,샘플입니다
7162.wav,샘플입니다
7163.wav,샘플입니다
7164.wav,샘플입니다
7165.wav,샘플입니다
7166.wav,샘플입니다
7167.wav,샘플입니다
7168.wav,샘플입니다
7169.wav,샘플입니다
7170.wav,샘플입니다
7171.wav,샘플입니다
7172.wav,샘플입니다
7173.wav,샘플입니다
7174.wav,샘플입니다
7175.wav,샘플입니다
7176.wav,샘플입니다
7177.wav,샘플입니다
7178.wav,샘플입니다
7179.wav,샘플입니다
7180.wav,샘플입니다
7181.wav,샘플입니다
7182.wav,샘플입니다
7183.wav,샘플입니다
7184.wav,샘플입니다
7185.wav,샘플입니다
7186.wav,샘플입니다
7187.wav,샘플입니다
7188.wav,샘플입니다
7189.wav,샘플입니다
7190.wav,샘플입니다
7191.wav,샘플입니다
7192.wav,샘플입니다
7193.wav,샘플입니다
7194.wav,샘플입니다
7195.wav,샘플입니다
7196.wav,샘플입니다
7197.wav,샘플입니다
7198.wav,샘플입니다
7199.wav,샘플입니다
7200.wav,샘플입니다
7201.wav,샘플입니다
7202.wav,샘플입니다
7203.wav,샘플입니다
7204.wav,샘플입니다
7205.wav,샘플입니다
7206.wav,샘플입니다
7207.wav,샘플입니다
7208.wav,샘플입니다
7209.wav,샘플입니다
7210.wav,샘플입니다
7211.wav,샘플입니다
7212.wav,샘플입니다
7213.wav,샘플입니다
7214.wav,샘플입니다
7215.wav,샘플입니다
7216.wav,샘플입니다
7217.wav,샘플입니다
7218.wav,샘플입니다
7219.wav,샘플입니다
7220.wav,샘플입니다
7221.wav,샘플입니다
7222.wav,샘플입니다
7223.wav,샘플입니다
7224.wav,샘플입니다
7225.wav,샘플입니다
7226.wav,샘플입니다
7227.wav,샘플입니다
7228.wav,샘플입니다
7229.wav,샘플입니다
7230.wav,샘플입니다
7231.wav,샘플입니다
7232.wav,샘플입니다
7233.wav,샘플입니다
7234.wav,샘플입니다
7235.wav,샘플입니다
7236.wav,샘플입니다
7237.wav,샘플입니다
7238.wav,샘플입니다
7239.wav,샘플입니다
7240.wav,샘플입니다
7241.wav,샘플입니다
7242.wav,샘플입니다
7243.wav,샘플입니다
7244.wav,샘플입니다
7245.wav,샘플입니다
7246.wav,샘플입니다
7247.wav,샘플입니다
7248.wav,샘플입니다
7249.wav,샘플입니다
7250.wav,샘플입니다
7251.wav,샘플입니다
7252.wav,샘플입니다
7253.wav,샘플입니다
7254.wav,샘플입니다
7255.wav,샘플입니다
7256.wav,샘플입니다
7257.wav,샘플입니다
7258.wav,샘플입니다
7259.wav,샘플입니다
7260.wav,샘플입니다
7261.wav,샘플입니다
7262.wav,샘플입니다
7263.wav,샘플입니다
7264.wav,샘플입니다
7265.wav,샘플입니다
7266.wav,샘플입니다
7267.wav,샘플입니다
7268.wav,샘플입니다
7269.wav,샘플입니다
7270.wav,샘플입니다
7271.wav,샘플입니다
7272.wav,샘플입니다
7273.wav,샘플입니다
7274.wav,샘플입니다
7275.wav,샘플입니다
7276.wav,샘플입니다
7277.wav,샘플입니다
7278.wav,샘플입니다
7279.wav,샘플입니다
7280.wav,샘플입니다
7281.wav,샘플입니다
7282.wav,샘플입니다
7283.wav,샘플입니다
7284.wav,샘플입니다
7285.wav,샘플입니다
7286.wav,샘플입니다
7287.wav,샘플입니다
7288.wav,샘플입니다
7289.wav,샘플입니다
7290.wav,샘플입니다
7291.wav,샘플입니다
7292.wav,샘플입니다
7293.wav,샘플입니다
7294.wav,샘플입니다
7295.wav,샘플입니다
7296.wav,샘플입니다
7297.wav,샘플입니다
7298.wav,샘플입니다
7299.wav,샘플입니다
7300.wav,샘플입니다
7301.wav,샘플입니다
7302.wav,샘플입니다
7303.wav,샘플입니다
7304.wav,샘플입니다
7305.wav,샘플입니다
7306.wav,샘플입니다
7307.wav,샘플입니다
7308.wav,샘플입니다
7309.wav,샘플입니다
7310.wav,샘플입니다
7311.wav,샘플입니다
7312.wav,샘플입니다
7313.wav,샘플입니다
7314.wav,샘플입니다
7315.wav,샘플입니다
7316.wav,샘플입니다
7317.wav,샘플입니다
7318.wav,샘플입니다
7319.wav,샘플입니다
7320.wav,샘플입니다
7321.wav,샘플입니다
7322.wav,샘플입니다
7323.wav,샘플입니다
7324.wav,샘플입니다
7325.wav,샘플입니다
7326.wav,샘플입니다
7327.wav,샘플입니다
7328.wav,샘플입니다
7329.wav,샘플입니다
7330.wav,샘플입니다
7331.wav,샘플입니다
7332.wav,샘플입니다
7333.wav,샘플입니다
7334.wav,샘플입니다
7335.wav,샘플입니다
7336.wav,샘플입니다
7337.wav,샘플입니다
7338.wav,샘플입니다
7339.wav,샘플입니다
7340.wav,샘플입니다
7341.wav,샘플입니다
7342.wav,샘플입니다
7343.wav,샘플입니다
7344.wav,샘플입니다
7345.wav,샘플입니다
7346.wav,샘플입니다
7347.wav,샘플입니다
7348.wav,샘플입니다
7349.wav,샘플입니다
7350.wav,샘플입니다
7351.wav,샘플입니다
7352.wav,샘플입니다
7353.wav,샘플입니다
7354.wav,샘플입니다
7355.wav,샘플입니다
7356.wav,샘플입니다
7357.wav,샘플입니다
7358.wav,샘플입니다
7359.wav,샘플입니다
7360.wav,샘플입니다
7361.wav,샘플입니다
7362.wav,샘플입니다
7363.wav,샘플입니다
7364.wav,샘플입니다
7365.wav,샘플입니다
7366.wav,샘플입니다
7367.wav,샘플입니다
7368.wav,샘플입니다
7369.wav,샘플입니다
7370.wav,샘플입니다
7371.wav,샘플입니다
7372.wav,샘플입니다
7373.wav,샘플입니다
7374.wav,샘플입니다
7375.wav,샘플입니다
7376.wav,샘플입니다
7377.wav,샘플입니다
7378.wav,샘플입니다
7379.wav,샘플입니다
7380.wav,샘플입니다
7381.wav,샘플입니다
7382.wav,샘플입니다
7383.wav,샘플입니다
7384.wav,샘플입니다
7385.wav,샘플입니다
7386.wav,샘플입니다
7387.wav,샘플입니다
7388.wav,샘플입니다
7389.wav,샘플입니다
7390.wav,샘플입니다
7391.wav,샘플입니다
7392.wav,샘플입니다
7393.wav,샘플입니다
7394.wav,샘플입니다
7395.wav,샘플입니다
7396.wav,샘플입니다
7397.wav,샘플입니다
7398.wav,샘플입니다
7399.wav,샘플입니다
7400.wav,샘플입니다
7401.wav,샘플입니다
7402.wav,샘플입니다
7403.wav,샘플입니다
7404.wav,샘플입니다
7405.wav,샘플입니다
7406.wav,샘플입니다
7407.wav,샘플입니다
7408.wav,샘플입니다
7409.wav,샘플입니다
7410.wav,샘플입니다
7411.wav,샘플입니다
7412.wav,샘플입니다
7413.wav,샘플입니다
7414.wav,샘플입니다
7415.wav,샘플입니다
7416.wav,샘플입니다
7417.wav,샘플입니다
7418.wav,샘플입니다
7419.wav,샘플입니다
7420.wav,샘플입니다
7421.wav,샘플입니다
7422.wav,샘플입니다
7423.wav,샘플입니다
7424.wav,샘플입니다
7425.wav,샘플입니다
7426.wav,샘플입니다
7427.wav,샘플입니다
7428.wav,샘플입니다
7429.wav,샘플입니다
7430.wav,샘플입니다
7431.wav,샘플입니다
7432.wav,샘플입니다
7433.wav,샘플입니다
7434.wav,샘플입니다
7435.wav,샘플입니다
7436.wav,샘플입니다
7437.wav,샘플입니다
7438.wav,샘플입니다
7439.wav,샘플입니다
7440.wav,샘플입니다
7441.wav,샘플입니다
7442.wav,샘플입니다
7443.wav,샘플입니다
7444.wav,샘플입니다
7445.wav,샘플입니다
7446.wav,샘플입니다
7447.wav,샘플입니다
7448.wav,샘플입니다
7449.wav,샘플입니다
7450.wav,샘플입니다
7451.wav,샘플입니다
7452.wav,샘플입니다
7453.wav,샘플입니다
7454.wav,샘플입니다
7455.wav,샘플입니다
7456.wav,샘플입니다
7457.wav,샘플입니다
7458.wav,샘플입니다
7459.wav,샘플입니다
7460.wav,샘플입니다
7461.wav,샘플입니다
7462.wav,샘플입니다
7463.wav,샘플입니다
7464.wav,샘플입니다
7465.wav,샘플입니다
7466.wav,샘플입니다
7467.wav,샘플입니다
7468.wav,샘플입니다
7469.wav,샘플입니다
7470.wav,샘플입니다
7471.wav,샘플입니다
7472.wav,샘플입니다
7473.wav,샘플입니다
7474.wav,샘플입니다
7475.wav,샘플입니다
7476.wav,샘플입니다
7477.wav,샘플입니다
7478.wav,샘플입니다
7479.wav,샘플입니다
7480.wav,샘플입니다
7481.wav,샘플입니다
7482.wav,샘플입니다
7483.wav,샘플입니다
7484.wav,샘플입니다
7485.wav,샘플입니다
7486.wav,샘플입니다
7487.wav,샘플입니다
7488.wav,샘플입니다
7489.wav,샘플입니다
7490.wav,샘플입니다
7491.wav,샘플입니다
7492.wav,샘플입니다
7493.wav,샘플입니다
7494.wav,샘플입니다
7495.wav,샘플입니다
7496.wav,샘플입니다
7497.wav,샘플입니다
7498.wav,샘플입니다
7499.wav,샘플입니다
7500.wav,샘플입니다
7501.wav,샘플입니다
7502.wav,샘플입니다
7503.wav,샘플입니다
7504.wav,샘플입니다
7505.wav,샘플입니다
7506.wav,샘플입니다
7507.wav,샘플입니다
7508.wav,샘플입니다
7509.wav,샘플입니다
7510.wav,샘플입니다
7511.wav,샘플입니다
7512.wav,샘플입니다
7513.wav,샘플입니다
7514.wav,샘플입니다
7515.wav,샘플입니다
7516.wav,샘플입니다
7517.wav,샘플입니다
7518.wav,샘플입니다
7519.wav,샘플입니다
7520.wav,샘플입니다
7521.wav,샘플입니다
7522.wav,샘플입니다
7523.wav,샘플입니다
7524.wav,샘플입니다
7525.wav,샘플입니다
7526.wav,샘플입니다
7527.wav,샘플입니다
7528.wav,샘플입니다
7529.wav,샘플입니다
7530.wav,샘플입니다
7531.wav,샘플입니다
7532.wav,샘플입니다
7533.wav,샘플입니다
7534.wav,샘플입니다
7535.wav,샘플입니다
7536.wav,샘플입니다
7537.wav,샘플입니다
7538.wav,샘플입니다
7539.wav,샘플입니다
7540.wav,샘플입니다
7541.wav,샘플입니다
7542.wav,샘플입니다
7543.wav,샘플입니다
7544.wav,샘플입니다
7545.wav,샘플입니다
7546.wav,샘플입니다
7547.wav,샘플입니다
7548.wav,샘플입니다
7549.wav,샘플입니다
7550.wav,샘플입니다
7551.wav,샘플입니다
7552.wav,샘플입니다
7553.wav,샘플입니다
7554.wav,샘플입니다
7555.wav,샘플입니다
7556.wav,샘플입니다
7557.wav,샘플입니다
7558.wav,샘플입니다
7559.wav,샘플입니다
7560.wav,샘플입니다
7561.wav,샘플입니다
7562.wav,샘플입니다
7563.wav,샘플입니다
7564.wav,샘플입니다
7565.wav,샘플입니다
7566.wav,샘플입니다
7567.wav,샘플입니다
7568.wav,샘플입니다
7569.wav,샘플입니다
7570.wav,샘플입니다
7571.wav,샘플입니다
7572.wav,샘플입니다
7573.wav,샘플입니다
7574.wav,샘플입니다
7575.wav,샘플입니다
7576.wav,샘플입니다
7577.wav,샘플입니다
7578.wav,샘플입니다
7579.wav,샘플입니다
7580.wav,샘플입니다
7581.wav,샘플입니다
7582.wav,샘플입니다
7583.wav,샘플입니다
7584.wav,샘플입니다
7585.wav,샘플입니다
7586.wav,샘플입니다
7587.wav,샘플입니다
7588.wav,샘플입니다
7589.wav,샘플입니다
7590.wav,샘플입니다
7591.wav,샘플입니다
7592.wav,샘플입니다
7593.wav,샘플입니다
7594.wav,샘플입니다
7595.wav,샘플입니다
7596.wav,샘플입니다
7597.wav,샘플입니다
7598.wav,샘플입니다
7599.wav,샘플입니다
7600.wav,샘플입니다
7601.wav,샘플입니다
7602.wav,샘플입니다
7603.wav,샘플입니다
7604.wav,샘플입니다
7605.wav,샘플입니다
7606.wav,샘플입니다
7607.wav,샘플입니다
7608.wav,샘플입니다
7609.wav,샘플입니다
7610.wav,샘플입니다
7611.wav,샘플입니다
7612.wav,샘플입니다
7613.wav,샘플입니다
7614.wav,샘플입니다
7615.wav,샘플입니다
7616.wav,샘플입니다
7617.wav,샘플입니다
7618.wav,샘플입니다
7619.wav,샘플입니다
7620.wav,샘플입니다
7621.wav,샘플입니다
7622.wav,샘플입니다
7623.wav,샘플입니다
7624.wav,샘플입니다
7625.wav,샘플입니다
7626.wav,샘플입니다
7627.wav,샘플입니다
7628.wav,샘플입니다
7629.wav,샘플입니다
7630.wav,샘플입니다
7631.wav,샘플입니다
7632.wav,샘플입니다
7633.wav,샘플입니다
7634.wav,샘플입니다
7635.wav,샘플입니다
7636.wav,샘플입니다
7637.wav,샘플입니다
7638.wav,샘플입니다
7639.wav,샘플입니다
7640.wav,샘플입니다
7641.wav,샘플입니다
7642.wav,샘플입니다
7643.wav,샘플입니다
7644.wav,샘플입니다
7645.wav,샘플입니다
7646.wav,샘플입니다
7647.wav,샘플입니다
7648.wav,샘플입니다
7649.wav,샘플입니다
7650.wav,샘플입니다
7651.wav,샘플입니다
7652.wav,샘플입니다
7653.wav,샘플입니다
7654.wav,샘플입니다
7655.wav,샘플입니다
7656.wav,샘플입니다
7657.wav,샘플입니다
7658.wav,샘플입니다
7659.wav,샘플입니다
7660.wav,샘플입니다
7661.wav,샘플입니다
7662.wav,샘플입니다
7663.wav,샘플입니다
7664.wav,샘플입니다
7665.wav,샘플입니다
7666.wav,샘플입니다
7667.wav,샘플입니다
7668.wav,샘플입니다
7669.wav,샘플입니다
7670.wav,샘플입니다
7671.wav,샘플입니다
7672.wav,샘플입니다
7673.wav,샘플입니다
7674.wav,샘플입니다
7675.wav,샘플입니다
7676.wav,샘플입니다
7677.wav,샘플입니다
7678.wav,샘플입니다
7679.wav,샘플입니다
7680.wav,샘플입니다
7681.wav,샘플입니다
7682.wav,샘플입니다
7683.wav,샘플입니다
7684.wav,샘플입니다
7685.wav,샘플입니다
7686.wav,샘플입니다
7687.wav,샘플입니다
7688.wav,샘플입니다
7689.wav,샘플입니다
7690.wav,샘플입니다
7691.wav,샘플입니다
7692.wav,샘플입니다
7693.wav,샘플입니다
7694.wav,샘플입니다
7695.wav,샘플입니다
7696.wav,샘플입니다
7697.wav,샘플입니다
7698.wav,샘플입니다
7699.wav,샘플입니다
7700.wav,샘플입니다
7701.wav,샘플입니다
7702.wav,샘플입니다
7703.wav,샘플입니다
7704.wav,샘플입니다
7705.wav,샘플입니다
7706.wav,샘플입니다
7707.wav,샘플입니다
7708.wav,샘플입니다
7709.wav,샘플입니다
7710.wav,샘플입니다
7711.wav,샘플입니다
7712.wav,샘플입니다
7713.wav,샘플입니다
7714.wav,샘플입니다
7715.wav,샘플입니다
7716.wav,샘플입니다
7717.wav,샘플입니다
7718.wav,샘플입니다
7719.wav,샘플입니다
7720.wav,샘플입니다
7721.wav,샘플입니다
7722.wav,샘플입니다
7723.wav,샘플입니다
7724.wav,샘플입니다
7725.wav,샘플입니다
7726.wav,샘플입니다
7727.wav,샘플입니다
7728.wav,샘플입니다
7729.wav,샘플입니다
7730.wav,샘플입니다
7731.wav,샘플입니다
7732.wav,샘플입니다
7733.wav,샘플입니다
7734.wav,샘플입니다
7735.wav,샘플입니다
7736.wav,샘플입니다
7737.wav,샘플입니다
7738.wav,샘플입니다
7739.wav,샘플입니다
7740.wav,샘플입니다
7741.wav,샘플입니다
7742.wav,샘플입니다
